object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
310537,collectie prenten en grafiek,,,,,Bevrijdingsprent,"gedrukte kleurenprent - bevrijding Hilversum, Kerkbrink mei 1945. Zicht op de Kerkbrink met kerktoren rechts achter het oude gemeenthuis ten tijde van de intocht van de bevrijders in militaire voertuigen. Linksvoor een menigte juichende mensen-sommigen zwaaien met witte zakdoeken; Er hangen links 3 Nederlandse ook op de toren van het Goois museum en de kerk hangen Nederlandse vlaggen. Tevens rechts voor twee Nederlandse vlaggen. Voor het Goois museum staat een tank. Opschrift rechtsonder : Hilversum 5 mei, 45; onder opschrift gesigneerd : Brobbel Opschrift op passepartout : Graf. studio Brobbel - Hilversum. uitgedeeld aan de schoolkinderen in 1946. 5 mei 1945 is de officiële dag van de bevrijding, maar in Hilversum zijn op die dag nog geen bevrijders te zien. Duitse militairen bepalen het straatbeeld. Het zorgt voor een gespannen sfeer: de bevolking wil feestvieren, maar een geluidsauto roept de mensen op rustig te blijven: ‘Geen provocatie, geen vlaggen’. Pas op 7 mei 1945 rijdt vanaf de Utrechtseweg de Britse 49ste Infanterie Divisie (de Polar Bears) Hilversum binnen. De Polar Bears maken deel uit van een verkenningsgroep die de weg moet effenen voor de Canadezen. Langs de route staan juichende mensen, maar anders dan deze prent doet vermoeden, worden de bevrijders niet onthaald op de Kerkbrink maar bij Gooiland. Een beeld van een ijsbeer tegenover Grand Hotel Gooiland, dat in 2020 is onthuld, is een eerbetoon aan de Polar Bears.",Hilversum,papier,topografische prenten Hilversum,grafiek,,5356,Kerkbrink,,"52.223991841772815, 5.172077947660991",depot R 12 04 d2.13,,"prent (kleurenprent), door Grafische studio N. Brobbel, jaar van verv. onbekend",Grafische studio N. Brobbel,,"20e eeuw, 1e helft",1945,1945,circa,circa,"Ruys, K (Kitty) (v)",1989-06,schenking,,"precieze datum van herkomst kleurenprent onbekend

* vergelijk: P532 en P533",opmerking,0,,COLLECT>intern,9/14/2022,nbo,9:34:25 a.m.
310859,collectie prenten en grafiek,cm,hoogte,145,,Muziekuitvoering,"gewassen ets, muziekuitvoering in de open lucht (de Boomberg Hilversum?) met publiek. Op een natuurlijke verhoging, onder lampen, orkest met blazers en strijkers, rechts de digigent. Daaromheen op het pad dansend publiek. Linksonder: 3-10, rechtsonder gesigneerd.",landschap,papier,topografische prenten Hilversum,grafiek,,5654,boomberglaan ,,"52.225205578342965, 5.16096599277097",depot R 11 06 d1.24,,"Jan Meijer, ets","Meijer, Jan",,20e eeuw,1900,1989,circa,circa,streekarchief,1989-07-21,schenking,,"met grijs passepartout

Jan Meijer was oud hoofd der school Muiderberg.",opmerking,0,,COLLECT>intern,1/17/2023,nbo,12:02:53 p.m.
310863,collectie prenten en grafiek,cm,hoogte,417,,"A.Brobbel, Oud Raadhuis Hilversum, ets","ets, 26/40

voorst.: het oude Raadhuis op de Kerkbrink te Hilversum

ingeplakt in een passepartout-map",Hilversum,papier,topografische prenten Hilversum,grafiek,,5739,kerkbrink,,"52.224291308902494, 5.170866830234372",depot R 12 04 d2.13,,"A.Brobbel, Oud Raadhuis Hilversum, ets","Brobbel, A.",,20e eeuw,1936,1971,circa,circa,,,onbekend,,,,,,COLLECT>intern,9/14/2022,nbo,10:52:59 a.m.
311052,collectie prenten en grafiek,cm,hoogte,175,,Prent van het oude gemeentehuis,"Historische prent in kleur met als titel 'Het gemeentehuis te Hilversum'. Op de voorgrond staan kale bomen en lopen twee personen, met daarachter het raadhuis en daarnaast de grote kerk. Achter het raadhuis de school en daarnaast de politiepost. Boven de straat hangt een lamp. De zijkanten van de prent zijn versierd met geometrische blokjes.",,,topografische prenten Hilversum,ingekleurde prent,,9179,kerkbrink,,"52.22399431968297, 5.171772776455828",depot R 11 05 d1.21,,Prent van het oude gemeentehuis,onbekend,,"20e eeuw, 1e helft",1916,1926,,,streekarchief,1988-12-02,schenking,,,,,,COLLECT>intern,12/13/2022,nbo,2:25:24 p.m.
311056,collectie prenten en grafiek,cm,hoogte,122,,Kaart 'Hilversum. Vergezicht.',De kaart met onderschrift 'Hilversum. Vergezicht.' verbeeldt een vlak boerenlandschap. In de lucht hangt een grote witte wolk. Op de voorgrond staan drie hooibalen. In de verte staat een boerderij omringd door bomen. Verder in de verte staat op de horizon een boerderijgbouw.,,,prenten en grafiek,linoleumsnede,,9203,,,"52.23484131466567, 5.170364034894625",depot R 11 06 d1.25,,Kaart 'Hilversum. Vergezicht.',onbekend,,19e of 20e eeuw,1850,1950,,,,,onbekend,,,,,,COLLECT>intern,10/25/2022,mrj,3:02:28 p.m.
311059,collectie prenten en grafiek,cm,hoogte,219,,Straatgezicht in Hilversum,Op de afbeelding is rechts de politiepost van Dudok op de Kleine drift in Hilversum te zien met daarvoor een waterpomp. Op de voorgrond loopt een weg die op de linkerhelft van de afbeelding langs de politiepost verder gaat. Langs de weg staan bomen en huizen. Er lopen twee kleine figuren.,"Dudok, W.M.",,prenten en grafiek,pentekening,,9206,kleine drift,17,"52.227021979369226, 5.182967969625163",depot R 11 06 d1.25,,Straatgezicht in Hilversum,onbekend,,"20e eeuw, 2e helft",1982,1982,exact,exact,"Loo, van",,schenking,,Op de achterzijde staat 'Van Loo 9-2-1982' geschreven. 1982 is moeilijk leesbaar.,,x,,COLLECT>intern,5/17/2022,akp,2:30:49 p.m.
311079,collectie prenten en grafiek,,,,,prent st. vitustoren hilversum,prent st. vitustoren hilversum Langestraat.,Hilversum,,topografische prenten Hilversum,ets,,8305,Langestraat,,"52.222209231642736, 5.176611047258176",depot R 12 01 d2.3,,prent st. vitustoren hilversum,"Brobbel, N",,20e eeuw,1936,1971,circa,circa,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:58:15 a.m.
311081,collectie prenten en grafiek,cm,hoogte,273,,"Gezicht op de St. Vitus  Hilversum, door Brobbel, z.j.","KleurendrukGezicht op de St. Vitus vanaf het Brinkje Herenstraat, Hilversum, door Brobbel, z.j.",Langestraat,papier,topografische tekeningen  Hilversum,drukwerk,,8866,herenstraat,,"52.22381657753225, 5.174537445511825",depot R 11 15 d1.55,,"Gezicht op de St. Vitus vanaf de Langestraat, Hilversum, door Brobbel, z.j.",Brobbel,,20e eeuw,1936,1971,circa,circa,,,,,,,,,COLLECT>intern,12/14/2022,nbo,4:02:43 p.m.
311107,collectie prenten en grafiek,cm,hoogte,21,,Nieuwjaarskaart Kruissteeg,"Nieuwjaarskaart met besneeuwde Kruissteeg in Hilversum met aan weerszijden huizen en schuren. In de voortuin van het voorste huis staat een regenton. Verder in de steeg staat een jongen. In de kaart staat ""Een prettig Kerstfeest en een Gelukkig en Voorspoedig Nieuwjaar.""",,,prenten en grafiek,ets,,9224,kruissteeg,,"52.22296646530142, 5.173269347229538",depot R 11 09 d1.35,,Nieuwjaarskaart Kruissteeg,"Drukkerij van Dam, Hilversum",drukkerij,"20e eeuw, 1e helft",1925,1925,exact,exact,onbekend,,onbekend,,,,,,COLLECT>intern,3/22/2022,akp,4:49:33 p.m.
311108,collectie prenten en grafiek,cm,hoogte,17,,"Fotokopie van een gewassen pentekening 'Aan de Boombergen', door A. Salm, 1875","Fotokopie van een gewassen pentekening 'Aan de Boombergen', door A. Salm, 1875.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8865,boomberglaan ,,"52.22293432605709, 5.165296824354136",depot R 11 15 d1.55,,"Fotokopie van een gewassen pentekening 'Aan de Boombergen', door A. Salm, 1875","Salm, A.",,"19e eeuw, 2e helft",1875,1875,10 juli,,"Velden, L. v.d.",1984,schenking,,,,,,COLLECT>intern,1/19/2023,nbo,11:58:06 a.m.
311110,collectie prenten en grafiek,cm,hoogte,17,,"'t Hoogt van 't Kruis', fotokopie","Gezicht op het huis 't Hoogt van 't Kruis met op voorgrond een man, vrouw en hond.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8864,t hoogt van t kruis,,"52.20743362133684, 5.176003906471004",depot R 11 15 d1.55,,"'t Hoogt van 't Kruis', fotokopie",,,"20e eeuw, 2e helft",1950,1999,circa,circa,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:57:55 a.m.
311201,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Luitgardeweg, Hilversum, 1925","Kopie van een tekening naar foto met contépotlood, zwart/wit. Pand aan de Luitgardeweg anno 1900. Een afgestreken gevel met muurankers, luiken opengeslagen naast de ramen. In de openstaande schuur hangen paardenhalsters, aan het hek drinkbakken. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8795,luitgardeweg,,"52.22153747193732, 5.1781906628651555",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Luitgardeweg, Hilversum, 1925","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1985,1990,ca.,ca.,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:57:19 a.m.
311202,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, snackbar 'De Bolder', Hilversum, z.j.","Kopie van een tekening naar foto met contépotlood, zwart/wit. De gevel met winkelramen en entree van een snackbar Bussumerstraat, gelet op de fritesprijs, anno 1970-1980. Het veel oudere gebouwtje is aan de zijkant afgetimmerd met planken. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8794,Bussumerstraat,,"52.226071565089626, 5.1747852438275705",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, snackbar 'De Bolder', Hilversum, z.j.","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1985,1990,ca.,ca.,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:57:13 a.m.
311203,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Bussumerstraat, Hilversum, 1924","Kopie van een tekening naar foto met contépotlood, zwart/wit. Bakkerij in de Bussumerstraat. Entree en etalage liggen langs de straat, en omlijst met de monumentale versieringen van de tijd. Een smeedijzeren hek markeert het terras, waarop twee dames aan een tafeltje zitten. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8793,Bussumerstraat,,"52.22656840570425, 5.175543737811259",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Bussumerstraat, Hilversum, 1924","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:57:04 a.m.
311204,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Kleine Drift – Zuiderhof, Hilversum, 1930","Kopie van een tekening naar foto met contépotlood, zwart/wit. Brinkje met pomp en hoekpandje met winkel voor rookwaren. De entreedeur van het winkeltje ligt op de hoek, daarnaast de etalage met uitgestalde artikelen en sigarettenreclames aan de muur. De achterzijde is voorzien van stempel met personalia van de tekenaar. Kleine Drift – Zuiderhof",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8792,kleine drift,,"52.227021979369226, 5.182967969625163",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Kleine Drift – Zuiderhof, Hilversum, 1930","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1983,1983,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:56:57 a.m.
311205,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, diligence Hondenbrug, Hilversum, 1896","Kopie van een tekening naar foto of illustratie, met contépotlood, zwart/wit. De afbeelding laat zien hoe de reizigers even uitstapten voor de stijging naar de brug, de hondenbrug. Een klein gezelschap loopt achter de diligence (postkoets) aan. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8791,hondenbrug,,"52.22246882537235, 5.156665445841204",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, diligence Hondenbrug, Hilversum, 1896","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1985,1985,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:56:49 a.m.
311206,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Groest, Hilversum, 1984","Kopie van een tekening naar foto met contépotlood, zwart/wit. Klein oud pandje aan de Groest. De gevel is begroeid en er staat wat tuingereedschap en een fiets met boodschappenmandje tegen. Het stoepje ervoor is nog met baksteen gelegd.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8790,Groest,,"52.22497143337678, 5.177814904160515",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Groest, Hilversum, 1984","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:56:37 a.m.
311207,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Kort Achterom Schoolstraat, Hilversum, 1936","Kopie van een tekening naar foto met contépotlood, zwart/wit. Korte Achterom (nu Koninginneweg) met café, links politiepost, rechts Schoolstraat.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8789,koninginneweg,,"52.22906295063667, 5.1788763544337275",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Kort Achterom Schoolstraat, Hilversum, 1936","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:56:25 a.m.
311208,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Passage Groest, Hilversum, 1984","Kopie van een tekening naar foto met contépotlood, zwart/wit. Vervallen pand aan de Groest. De achterzijde is voorzien van stempel met personalia van de ontwerper. Affiche van J.C. in den Berken, Passage Groest, Hilversum, 1984",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8788,Groest,,"52.22392603238305, 5.177499733573568",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Passage Groest, Hilversum, 1984","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:56:16 a.m.
311209,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, koffiebranderij van Zijtveld, Kerkstraat te Hilversum","Kopie van een tekening naar foto met contépotlood, zwart/wit. De koffiebranderij ingeklemd tussen twee grotere bedrijfspanden, anno zestiger jaren. De koffiebranderij is nog steeds gevestigd op dezelfde locatie, zij het uitgebreid. De achterzijde is voorzien van stempel met personalia van de ontwerper. Affiche van J.C. in den Berken, koffiebranderij van Zijtveld, Kerkstraat te Hilversum",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8787,kerkstraat,,"52.22480715749996, 5.172767274696237",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, koffiebranderij van Zijtveld, Kerkstraat te Hilversum","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:56:06 a.m.
311211,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Bussumerstraat 4,5 en 7, 1907","Fotokopie van een tekening naar foto met contépotlood, zwart/wit. Bussumerstraat met oude Hilversumse huisjes, bomen en lantaarnpalen. Een afgezaagde boom wordt afgevoerd met paard en wagen.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8817,Bussumerstraat,"4,5 en 7","52.22549443033938, 5.17366791918253",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Bussumerstraat 4,5 en 7, 1907","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:55:58 a.m.
311212,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Kerkbrink, Hilversum, 1908","Kopie van een tekening met contépotlood, zwart/wit. Zicht op het oude gemeentehuis aan de Kerkbrink vanaf hoek ´sGravelandseweg. Naast het gebouw hoek Torenlaan met de Apotheek.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8816,kerkbrink,,"52.22421966585031, 5.171774449518689",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Kerkbrink, Hilversum, 1908","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:55:47 a.m.
311213,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Groest, Hilversum, 1933","Kopie van een tekening naar foto met contépotlood, zwart/ wit. De gevel aan de straatkant van dit huisje met Mansarddak. Aan weerszijden van de voordeur twee ramen met luiken beschilderd met zandlopers. De woorden 'koffie' en 'eethuis' op de ramen geven de toenmalige functie van het pand weer.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8815,Groest,,"52.22517156377825, 5.17747094326004",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Groest, Hilversum, 1933","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:55:39 a.m.
311214,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Ruitersweg, Hilversum, 1933","Kopie van een tekening naar foto met contépotlood, zwart/ wit. Straat met karakteristieke 'oud' Hilversumse huizen. De Ruitersweg met de smederij van Robbink, waterpomp en trottoirs gelegd met bakstenen. De achterzijde is voorzien van een stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8814,ruitersweg,,"52.221847533577595, 5.172208667260856",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Ruitersweg, Hilversum, 1933","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:55:27 a.m.
311215,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Naarderstraat, Hilversum, 1927","Kopie van een tekening met contépotlood, zwart/wit. De Naarderstraat met het  brinkje met pomp voor een boerderij, daarachter de toren van de Oud-katholieke kerk aan het Melkpad.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8813,naarderstraat ,,"52.22732915382166, 5.176416406654255",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Naarderstraat, Hilversum, 1927","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:55:20 a.m.
311216,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Kampstraat, Hilversum, 1925","Kopie van een tekening naar foto met contépotlood, zwart/wit. De Kampstraat vanaf de Leeuwenstraat anno 1925. Hilversumse inmiddels verdwenen woningen, het uitspringende Café pand heeft nog steeds een horeca bestemming. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8812,kampstraat,,"52.225536493071075, 5.179216355732343",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Kampstraat, Hilversum, 1925","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1982,1982,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:55:12 a.m.
311217,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Kerkstraat, Hilversum, 1917","Kopie van een tekening naar foto met contépotlood, zwart/wit. De Kerkstraat met oude winkelpanden, kruising Zeedijk. Bomen, de weg met trottoirs en stoepranden.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8811,kerkstraat,,"52.22553346312731, 5.175574187648915",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Kerkstraat, Hilversum, 1917","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1972,1972,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:55:05 a.m.
311218,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Groest, Hilversum, 1900","Kopie van een tekening naar foto met contépotlood, zwart/wit. Bedrijfspand, vermoedelijk een bakkerij, met pomp gesitueerd op een hoek.Verder twee broodventers met hun handkarren.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8810,Groest,16-18,"52.22688959222839, 5.17711153107993",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Groest, Hilversum, 1900","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1984,1984,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:58 a.m.
311219,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Wagenmakersteeg, Hilversum, 1927","Kopie van een tekening naar foto met contépotlood, zwart/wit. Inkijk in de Wagenmakersteeg vanaf het kruispunt. Aan de linkerkant een houten schutting om een uitgebrand huis, aan de overkant kleine woningen. De achterzijde is voorzien van stempel met personalia van de tekenaar. Dubbelop zie 311222.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8807,wagenmakersteeg,,"52.225947376536496, 5.175814092590013",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Wagenmakersteeg, Hilversum, 1927","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1971,1971,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:50 a.m.
311220,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Bussumerstraat, Hilversum, 1922","Kopie van een tekening naar foto met contépotlood, zwart/wit. Inkijk in de Bussumerstraat, hoofdzakelijk winkelpandjes, verder een paard en wagen en wat passanten. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8809,Bussumerstraat,,"52.22649159483887, 5.17543177613732",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Bussumerstraat, Hilversum, 1922","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1986,1986,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:43 a.m.
311221,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Herenstraat, Hilversum, 1915","Kopie van een tekening naar foto met contépotlood, zwart/wit. Herenstraat in de sneeuw, met bomen en begroeiing, ter hoogte van het brinkje met de Veerstraat. Prominent het bedrijfspand van de ‘AUTOGENE SNY en LASCH inrichting’. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8808,herenstraat,43,"52.223797423348834, 5.174237964552355",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Herenstraat, Hilversum, 1915","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1982,1982,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:34 a.m.
311222,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Wagenmakersteeg, Hilversum, 1927","Kopie van een tekening naar foto met contépotlood, zwart/wit. Inkijk in de Wagenmakersteeg vanaf het kruispunt. Aan de linkerkant een houten schutting om een uitgebrand huis, aan de overkant kleine woningen. De achterzijde is voorzien van stempel met personalia van de tekenaar. Dubbelop zie 311219.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8806,wagenmakersteeg,,"52.225947376536496, 5.175814092590013",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Wagenmakersteeg, Hilversum, 1927","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1971,1971,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:26 a.m.
311223,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Stationsplein, Hilversum, 1923","Kopie van een tekening naar foto met contépotlood, zwart/wit. Vooraanzicht van het oude station met geparkeerde bus met passagier. Verder handkarren, geparkeerde auto´s en zicht op de karakteristieke spoorbrug. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8805,stationsplein,,"52.22634375372273, 5.1813212042879595",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Stationsplein, Hilversum, 1923","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1985,1985,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:19 a.m.
311224,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, schrobbebank, Achterom, Hilversum","Kopie van een tekening naar foto met contépotlood, zwart/wit. Bedrijfspand; Café ´t Hoekje van T.v. Maanen, gelegen op één van de hoeken van het Achterom. De ingang is geplaatst in de afgeschuinde hoek van het pand, waarboven een opstaand bord ‘ ´N ZITJE MET EEN PITJE` T.V.MAANEN’. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8804,schrobbebank,,"52.22535358369937, 5.18067259351219",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, schrobbebank, Achterom, Hilversum","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1986,1986,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:11 a.m.
311226,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Koepel van Ruys, Hilversum, z.j.","Kopie van een tekening naar foto met contépotlood, zwart/wit. De koepel van Ruijs op het topje van de Zwaluwenberg. Tekening naar foto. Verdere documentatie in ‘Oorden van Schoonheid’ bladzijde 66. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8802,,,"52.18485325002352, 5.180708090045856",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Koepel van Ruys, Hilversum, z.j.","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1980,1980,ca.,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:54:02 a.m.
311228,collectie affiches,cm,hoogte,295,,"Affiche van J.C. in den Berken, Oud-katholieke kerk, Melkpad, Hilversum, z.j.","Kopie van een tekening naar foto met contépotlood, zwart/wit. Tekening naar foto. De gevel van de Oud-katholieke kerk; linkerhoek en zicht op de koepel. De achterzijde is voorzien van stempel met personalia van de tekenaar.",Hilversum,papier,topografische prenten Hilversum,fotokopie,,8800,melkpad,,"52.227500084754546, 5.175171358562222",depot R 11 15 d1.55,,"Affiche van J.C. in den Berken, Oud-katholieke kerk, Melkpad, Hilversum, z.j.","Berken, J.C. in den",ontwerper,"20e eeuw, 2e helft",1989,1989,,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:53:53 a.m.
311285,collectie stedenbouwkundig en architectuur,cm,hoogte,657,,"Bouwplan voor aanbouw van een fabrieksgebouw voor tapijten aan de Koornstraat. Ontwerp gemaakt door A. Nieuwenhuijzen, Hilversum, maart 1922.","Blauwdruk, bouw- c.q. ontwerptekening, schaal 1:100, van weefzaal en kantoren aan de Koornstraat. In de tekst staat Koornstaat ipv. Koornstraat.",Hilversum,papier,topografische prenten Hilversum,drukwerk,,8551,koornstraat,,"52.22432096099222, 5.17382464880485",depot R 15 10 d4.2,machinale reproductie,"Bouwplan voor aanbouw van een fabrieksgebouw voor tapijten aan de Koornstraat. Ontwerp gemaakt door A. Nieuwenhuijzen, Hilversum, maart 1922.","Nieuwenhuijzen, A.",,"20e eeuw, 1e helft",1922,1922,03-17,,,,,,,,,,COLLECT>intern,1/19/2023,nbo,11:53:32 a.m.
401175,collectie briefkaarten,cm,hoogte,129,,Briefkaart van het Raadhuis te Hilversum.,Rechthoekige briefkaart met opdruk op een stuk textiel.,Hilversum,karton,topografische prenten Hilversum,documentair object,envelop,8728,dudokpark,,"52.22934659817228, 5.169284056818944",depot R 11 16 bijvuldoos II FM I,,Briefkaart van het Raadhuis te Hilversum.,Het Palet,uitgever,"20e eeuw, 1e helft",1937,1950,circa,circa,,,onbekend,,,,,,COLLECT>intern,1/19/2023,nbo,11:51:30 a.m.
